,sentID,Word,Tag,filename,covid_data
31943,817,3,I-DATE,dev_word.conll,True
31944,817,",",O,dev_word.conll,True
31945,817,hướng,O,dev_word.conll,True
31946,817,dẫn,O,dev_word.conll,True
31947,817,viên,O,dev_word.conll,True
31948,817,này,O,dev_word.conll,True
31949,817,có,O,dev_word.conll,True
31950,817,đến,O,dev_word.conll,True
31951,817,thăm,O,dev_word.conll,True
31952,817,bạn,O,dev_word.conll,True
31953,817,trên,O,dev_word.conll,True
31954,817,phố,B-LOCATION,dev_word.conll,True
31955,817,Dịch,I-LOCATION,dev_word.conll,True
31956,817,Vọng,I-LOCATION,dev_word.conll,True
31957,817,",",O,dev_word.conll,True
31958,817,có,O,dev_word.conll,True
31959,817,mua,O,dev_word.conll,True
31960,817,đồ,O,dev_word.conll,True
31961,817,ở,O,dev_word.conll,True
31962,817,phường,B-LOCATION,dev_word.conll,True
31963,817,Dịch,I-LOCATION,dev_word.conll,True
31964,817,Vọng,I-LOCATION,dev_word.conll,True
31965,817,",",O,dev_word.conll,True
31966,817,tiếp,O,dev_word.conll,True
31967,817,xúc,O,dev_word.conll,True
31968,817,với,O,dev_word.conll,True
31969,817,3,O,dev_word.conll,True
31970,817,nhân,O,dev_word.conll,True
31971,817,viên,O,dev_word.conll,True
31972,817,nhưng,O,dev_word.conll,True
31973,817,cả,O,dev_word.conll,True
31974,817,ba,O,dev_word.conll,True
31975,817,người,O,dev_word.conll,True
31976,817,này,O,dev_word.conll,True
31977,817,đều,O,dev_word.conll,True
31978,817,đeo,O,dev_word.conll,True
31979,817,khẩu,O,dev_word.conll,True
31980,817,trang,O,dev_word.conll,True
31981,817,.,O,dev_word.conll,True
31982,818,Một,O,dev_word.conll,True
31983,818,người,O,dev_word.conll,True
31984,818,đi,O,dev_word.conll,True
31985,818,cùng,O,dev_word.conll,True
31986,818,"""",O,dev_word.conll,True
31987,818,bệnh,O,dev_word.conll,True
31988,818,nhân,O,dev_word.conll,True
31989,818,61,B-PATIENT_ID,dev_word.conll,True
31990,818,"""",O,dev_word.conll,True
31991,818,đến,O,dev_word.conll,True
31992,818,Malaysia,B-LOCATION,dev_word.conll,True
31993,818,dự,O,dev_word.conll,True
31994,818,thánh,O,dev_word.conll,True
31995,818,lễ,O,dev_word.conll,True
31996,818,Hồi,O,dev_word.conll,True
31997,818,giáo,O,dev_word.conll,True
31998,818,",",O,dev_word.conll,True
31999,818,sáng,O,dev_word.conll,True
32000,818,18/3,B-DATE,dev_word.conll,True
32001,818,được,O,dev_word.conll,True
32002,818,ghi,O,dev_word.conll,True
32003,818,nhận,O,dev_word.conll,True
32004,818,là,O,dev_word.conll,True
32005,818,"""",O,dev_word.conll,True
32006,818,bệnh,O,dev_word.conll,True
32007,818,nhân,O,dev_word.conll,True
32008,818,67,B-PATIENT_ID,dev_word.conll,True
32009,818,"""",O,dev_word.conll,True
32010,818,.,O,dev_word.conll,True
32011,819,Bệnh,O,dev_word.conll,True
32012,819,nhi,O,dev_word.conll,True
32013,819,này,O,dev_word.conll,True
32014,819,nhập,O,dev_word.conll,True
32015,819,cảnh,O,dev_word.conll,True
32016,819,từ,O,dev_word.conll,True
32017,819,London,B-LOCATION,dev_word.conll,True
32018,819,trên,O,dev_word.conll,True
32019,819,chuyến,O,dev_word.conll,True
32020,819,bay,O,dev_word.conll,True
32021,819,VN54,B-TRANSPORTATION,dev_word.conll,True
32022,819,ngày,O,dev_word.conll,True
32023,819,9/3,B-DATE,dev_word.conll,True
32024,819,",",O,dev_word.conll,True
32025,819,là,O,dev_word.conll,True
32026,819,một,O,dev_word.conll,True
32027,819,trong,O,dev_word.conll,True
32028,819,7,O,dev_word.conll,True
32029,819,bệnh,O,dev_word.conll,True
32030,819,nhi,O,dev_word.conll,True
32031,819,Covid,O,dev_word.conll,True
32032,819,-,O,dev_word.conll,True
32033,819,19,O,dev_word.conll,True
32034,819,tại,O,dev_word.conll,True
32035,819,Việt,B-LOCATION,dev_word.conll,True
32036,819,Nam,I-LOCATION,dev_word.conll,True
32037,819,.,O,dev_word.conll,True
32038,820,Bệnh,O,dev_word.conll,True
32039,820,nhân,O,dev_word.conll,True
32040,820,330,B-PATIENT_ID,dev_word.conll,True
32041,820,là,O,dev_word.conll,True
32042,820,nữ,B-GENDER,dev_word.conll,True
32043,820,(,O,dev_word.conll,True
32044,820,28,B-AGE,dev_word.conll,True
32045,820,tuổi,O,dev_word.conll,True
32046,820,),O,dev_word.conll,True
32047,820,",",O,dev_word.conll,True
32048,820,có,O,dev_word.conll,True
32049,820,địa,O,dev_word.conll,True
32050,820,chỉ,O,dev_word.conll,True
32051,820,tại,O,dev_word.conll,True
32052,820,Cẩm,B-LOCATION,dev_word.conll,True
32053,820,Nam,I-LOCATION,dev_word.conll,True
32054,820,",",O,dev_word.conll,True
32055,820,Cẩm,B-LOCATION,dev_word.conll,True
32056,820,Xuyên,I-LOCATION,dev_word.conll,True
32057,820,",",O,dev_word.conll,True
32058,820,Hà,B-LOCATION,dev_word.conll,True
32059,820,Tĩnh,I-LOCATION,dev_word.conll,True
32060,820,",",O,dev_word.conll,True
32061,820,làm,O,dev_word.conll,True
32062,820,việc,O,dev_word.conll,True
32063,820,tại,O,dev_word.conll,True
32064,820,một,O,dev_word.conll,True
32065,820,công,O,dev_word.conll,True
32066,820,ty,O,dev_word.conll,True
32067,820,ở,O,dev_word.conll,True
32068,820,TP.HCM.,B-LOCATION,dev_word.conll,True
32069,821,Xét,O,dev_word.conll,True
32070,821,nghiệm,O,dev_word.conll,True
32071,821,bằng,O,dev_word.conll,True
32072,821,test,O,dev_word.conll,True
32073,821,nhanh,O,dev_word.conll,True
32074,821,tại,O,dev_word.conll,True
32075,821,Bệnh,B-LOCATION,dev_word.conll,True
32076,821,viện,I-LOCATION,dev_word.conll,True
32077,821,Tim,I-LOCATION,dev_word.conll,True
32078,821,Hà,I-LOCATION,dev_word.conll,True
32079,821,Nội,I-LOCATION,dev_word.conll,True
32080,821,đã,O,dev_word.conll,True
32081,821,cho,O,dev_word.conll,True
32082,821,kết,O,dev_word.conll,True
32083,821,quả,O,dev_word.conll,True
32084,821,dương,O,dev_word.conll,True
32085,821,tính,O,dev_word.conll,True
32086,821,ngày,O,dev_word.conll,True
32087,821,1,B-DATE,dev_word.conll,True
32088,821,-,I-DATE,dev_word.conll,True
32089,821,5,I-DATE,dev_word.conll,True
32090,821,.,O,dev_word.conll,True
32091,822,Ngày,O,dev_word.conll,True
32092,822,15/8,B-DATE,dev_word.conll,True
32093,822,",",O,dev_word.conll,True
32094,822,chị,O,dev_word.conll,True
32095,822,được,O,dev_word.conll,True
32096,822,lấy,O,dev_word.conll,True
32097,822,mẫu,O,dev_word.conll,True
32098,822,",",O,dev_word.conll,True
32099,822,kết,O,dev_word.conll,True
32100,822,quả,O,dev_word.conll,True
32101,822,xét,O,dev_word.conll,True
32102,822,nghiệm,O,dev_word.conll,True
32103,822,ngày,O,dev_word.conll,True
32104,822,16/8,B-DATE,dev_word.conll,True
32105,822,dương,O,dev_word.conll,True
32106,822,tính,O,dev_word.conll,True
32107,822,nCoV,O,dev_word.conll,True
32108,822,.,O,dev_word.conll,True
32109,823,"""",O,dev_word.conll,True
32110,823,Bệnh,O,dev_word.conll,True
32111,823,nhân,O,dev_word.conll,True
32112,823,143,B-PATIENT_ID,dev_word.conll,True
32113,823,"""",O,dev_word.conll,True
32114,823,",",O,dev_word.conll,True
32115,823,nữ,B-GENDER,dev_word.conll,True
32116,823,",",O,dev_word.conll,True
32117,823,58,B-AGE,dev_word.conll,True
32118,823,tuổi,O,dev_word.conll,True
32119,823,",",O,dev_word.conll,True
32120,823,quốc,O,dev_word.conll,True
32121,823,tịch,O,dev_word.conll,True
32122,823,Nam,O,dev_word.conll,True
32123,823,Phi,O,dev_word.conll,True
32124,823,",",O,dev_word.conll,True
32125,823,ở,O,dev_word.conll,True
32126,823,phường,B-LOCATION,dev_word.conll,True
32127,823,Tân,I-LOCATION,dev_word.conll,True
32128,823,Sơn,I-LOCATION,dev_word.conll,True
32129,823,Nhì,I-LOCATION,dev_word.conll,True
32130,823,",",O,dev_word.conll,True
32131,823,quận,B-LOCATION,dev_word.conll,True
32132,823,Tân,I-LOCATION,dev_word.conll,True
32133,823,Phú,I-LOCATION,dev_word.conll,True
32134,823,",",O,dev_word.conll,True
32135,823,TP,B-LOCATION,dev_word.conll,True
32136,823,HCM,I-LOCATION,dev_word.conll,True
32137,823,.,O,dev_word.conll,True
32138,824,Bốn,O,dev_word.conll,True
32139,824,người,O,dev_word.conll,True
32140,824,trước,O,dev_word.conll,True
32141,824,đó,O,dev_word.conll,True
32142,824,đã,O,dev_word.conll,True
32143,824,được,O,dev_word.conll,True
32144,824,công,O,dev_word.conll,True
32145,824,bố,O,dev_word.conll,True
32146,824,khỏi,O,dev_word.conll,True
32147,824,bệnh,O,dev_word.conll,True
32148,824,ngày,O,dev_word.conll,True
32149,824,10/8,B-DATE,dev_word.conll,True
32150,824,.,O,dev_word.conll,True
32151,825,Tuy,O,dev_word.conll,True
32152,825,nhiên,O,dev_word.conll,True
32153,825,",",O,dev_word.conll,True
32154,825,khu,O,dev_word.conll,True
32155,825,vực,O,dev_word.conll,True
32156,825,nhà,O,dev_word.conll,True
32157,825,bệnh,O,dev_word.conll,True
32158,825,nhân,O,dev_word.conll,True
32159,825,sinh,O,dev_word.conll,True
32160,825,sống,O,dev_word.conll,True
32161,825,ở,O,dev_word.conll,True
32162,825,huyện,B-LOCATION,dev_word.conll,True
32163,825,Thăng,I-LOCATION,dev_word.conll,True
32164,825,Bình,I-LOCATION,dev_word.conll,True
32165,825,bị,O,dev_word.conll,True
32166,825,phong,O,dev_word.conll,True
32167,825,toả,O,dev_word.conll,True
32168,825,",",O,dev_word.conll,True
32169,825,các,O,dev_word.conll,True
32170,825,thành,O,dev_word.conll,True
32171,825,viên,O,dev_word.conll,True
32172,825,trong,O,dev_word.conll,True
32173,825,gia,O,dev_word.conll,True
32174,825,đình,O,dev_word.conll,True
32175,825,đều,O,dev_word.conll,True
32176,825,bị,O,dev_word.conll,True
32177,825,cách,O,dev_word.conll,True
32178,825,ly,O,dev_word.conll,True
32179,825,nên,O,dev_word.conll,True
32180,825,bà,O,dev_word.conll,True
32181,825,nán,O,dev_word.conll,True
32182,825,lại,O,dev_word.conll,True
32183,825,bệnh,O,dev_word.conll,True
32184,825,viện,O,dev_word.conll,True
32185,825,ở,O,dev_word.conll,True
32186,825,Huế,B-LOCATION,dev_word.conll,True
32187,825,.,O,dev_word.conll,True
32188,826,"""",O,dev_word.conll,True
32189,826,Bệnh,O,dev_word.conll,True
32190,826,nhân,O,dev_word.conll,True
32191,826,351,B-PATIENT_ID,dev_word.conll,True
32192,826,"""",O,dev_word.conll,True
32193,826,và,O,dev_word.conll,True
32194,826,352,B-PATIENT_ID,dev_word.conll,True
32195,826,đều,O,dev_word.conll,True
32196,826,là,O,dev_word.conll,True
32197,826,nữ,B-GENDER,dev_word.conll,True
32198,826,",",O,dev_word.conll,True
32199,826,46,B-AGE,dev_word.conll,True
32200,826,tuổi,O,dev_word.conll,True
32201,826,và,O,dev_word.conll,True
32202,826,30,B-AGE,dev_word.conll,True
32203,826,tuổi,O,dev_word.conll,True
32204,826,",",O,dev_word.conll,True
32205,826,cùng,O,dev_word.conll,True
32206,826,ở,O,dev_word.conll,True
32207,826,Thanh,B-LOCATION,dev_word.conll,True
32208,826,Hoá,I-LOCATION,dev_word.conll,True
32209,826,.,O,dev_word.conll,True
32210,827,Ba,O,dev_word.conll,True
32211,827,người,O,dev_word.conll,True
32212,827,này,O,dev_word.conll,True
32213,827,gồm,O,dev_word.conll,True
32214,827,bệnh,O,dev_word.conll,True
32215,827,nhân,O,dev_word.conll,True
32216,827,349,B-PATIENT_ID,dev_word.conll,True
32217,827,",",O,dev_word.conll,True
32218,827,367,B-PATIENT_ID,dev_word.conll,True
32219,827,và,O,dev_word.conll,True
32220,827,368,B-PATIENT_ID,dev_word.conll,True
32221,827,.,O,dev_word.conll,True
32222,828,Sau,O,dev_word.conll,True
32223,828,khi,O,dev_word.conll,True
32224,828,có,O,dev_word.conll,True
32225,828,9,O,dev_word.conll,True
32226,828,bệnh,O,dev_word.conll,True
32227,828,nhân,O,dev_word.conll,True
32228,828,ở,O,dev_word.conll,True
32229,828,TP.,B-LOCATION,dev_word.conll,True
32230,828,HCM,I-LOCATION,dev_word.conll,True
32231,828,và,O,dev_word.conll,True
32232,828,2,O,dev_word.conll,True
32233,828,bệnh,O,dev_word.conll,True
32234,828,nhân,O,dev_word.conll,True
32235,828,ở,O,dev_word.conll,True
32236,828,Huế,B-LOCATION,dev_word.conll,True
32237,828,ra,O,dev_word.conll,True
32238,828,viện,O,dev_word.conll,True
32239,828,sáng,O,dev_word.conll,True
32240,828,nay,O,dev_word.conll,True
32241,828,7,B-DATE,dev_word.conll,True
32242,828,-,I-DATE,dev_word.conll,True
32243,828,4,I-DATE,dev_word.conll,True
32244,828,",",O,dev_word.conll,True
32245,828,đến,O,dev_word.conll,True
32246,828,chiều,O,dev_word.conll,True
32247,828,nay,O,dev_word.conll,True
32248,828,Bệnh,B-ORGANIZATION,dev_word.conll,True
32249,828,viện,I-ORGANIZATION,dev_word.conll,True
32250,828,Bệnh,I-ORGANIZATION,dev_word.conll,True
32251,828,Nhiệt,I-ORGANIZATION,dev_word.conll,True
32252,828,đới,I-ORGANIZATION,dev_word.conll,True
32253,828,trung,I-ORGANIZATION,dev_word.conll,True
32254,828,ương,I-ORGANIZATION,dev_word.conll,True
32255,828,cơ,I-ORGANIZATION,dev_word.conll,True
32256,828,sở,I-ORGANIZATION,dev_word.conll,True
32257,828,2,I-ORGANIZATION,dev_word.conll,True
32258,828,của,O,dev_word.conll,True
32259,828,Hà,B-LOCATION,dev_word.conll,True
32260,828,Nội,I-LOCATION,dev_word.conll,True
32261,828,đã,O,dev_word.conll,True
32262,828,có,O,dev_word.conll,True
32263,828,11,O,dev_word.conll,True
32264,828,bệnh,O,dev_word.conll,True
32265,828,nhân,O,dev_word.conll,True
32266,828,được,O,dev_word.conll,True
32267,828,công,O,dev_word.conll,True
32268,828,bố,O,dev_word.conll,True
32269,828,khỏi,O,dev_word.conll,True
32270,828,bệnh,O,dev_word.conll,True
32271,828,",",O,dev_word.conll,True
32272,828,trong,O,dev_word.conll,True
32273,828,đó,O,dev_word.conll,True
32274,828,có,O,dev_word.conll,True
32275,828,10,O,dev_word.conll,True
32276,828,bệnh,O,dev_word.conll,True
32277,828,nhân,O,dev_word.conll,True
32278,828,quốc,O,dev_word.conll,True
32279,828,tịch,O,dev_word.conll,True
32280,828,Việt,O,dev_word.conll,True
32281,828,Nam,O,dev_word.conll,True
32282,828,và,O,dev_word.conll,True
32283,828,1,O,dev_word.conll,True
32284,828,bệnh,O,dev_word.conll,True
32285,828,nhân,O,dev_word.conll,True
32286,828,quốc,O,dev_word.conll,True
32287,828,tịch,O,dev_word.conll,True
32288,828,Pháp,O,dev_word.conll,True
32289,828,.,O,dev_word.conll,True
32290,829,Cán,O,dev_word.conll,True
32291,829,bộ,O,dev_word.conll,True
32292,829,Trung,B-ORGANIZATION,dev_word.conll,True
32293,829,tâm,I-ORGANIZATION,dev_word.conll,True
32294,829,y,I-ORGANIZATION,dev_word.conll,True
32295,829,tế,I-ORGANIZATION,dev_word.conll,True
32296,829,quận,I-ORGANIZATION,dev_word.conll,True
32297,829,Hải,I-ORGANIZATION,dev_word.conll,True
32298,829,Châu,I-ORGANIZATION,dev_word.conll,True
32299,829,đến,O,dev_word.conll,True
32300,829,nhà,O,dev_word.conll,True
32301,829,bệnh,O,dev_word.conll,True
32302,829,nhân,O,dev_word.conll,True
32303,829,418,B-PATIENT_ID,dev_word.conll,True
32304,829,điều,O,dev_word.conll,True
32305,829,tra,O,dev_word.conll,True
32306,829,dịch,O,dev_word.conll,True
32307,829,tễ,O,dev_word.conll,True
32308,830,Trong,O,dev_word.conll,True
32309,830,số,O,dev_word.conll,True
32310,830,bệnh,O,dev_word.conll,True
32311,830,nhân,O,dev_word.conll,True
32312,830,mới,O,dev_word.conll,True
32313,830,",",O,dev_word.conll,True
32314,830,có,O,dev_word.conll,True
32315,830,hai,O,dev_word.conll,True
32316,830,ca,O,dev_word.conll,True
32317,830,nặng,O,dev_word.conll,True
32318,830,",",O,dev_word.conll,True
32319,830,gồm,O,dev_word.conll,True
32320,830,416,B-PATIENT_ID,dev_word.conll,True
32321,830,và,O,dev_word.conll,True
32322,830,418,B-PATIENT_ID,dev_word.conll,True
32323,830,.,O,dev_word.conll,True
32324,831,Đây,O,dev_word.conll,True
32325,831,là,O,dev_word.conll,True
32326,831,hai,O,dev_word.conll,True
32327,831,trong,O,dev_word.conll,True
32328,831,số,O,dev_word.conll,True
32329,831,28,O,dev_word.conll,True
32330,831,khu,O,dev_word.conll,True
32331,831,vực,O,dev_word.conll,True
32332,831,trên,O,dev_word.conll,True
32333,831,địa,O,dev_word.conll,True
32334,831,bàn,O,dev_word.conll,True
32335,831,được,O,dev_word.conll,True
32336,831,Sở,B-ORGANIZATION,dev_word.conll,True
32337,831,Y,I-ORGANIZATION,dev_word.conll,True
32338,831,tế,I-ORGANIZATION,dev_word.conll,True
32339,831,Đà,I-ORGANIZATION,dev_word.conll,True
32340,831,Nẵng,I-ORGANIZATION,dev_word.conll,True
32341,831,ghi,O,dev_word.conll,True
32342,831,nhận,O,dev_word.conll,True
32343,831,2,O,dev_word.conll,True
32344,831,ca,O,dev_word.conll,True
32345,831,dương,O,dev_word.conll,True
32346,831,tính,O,dev_word.conll,True
32347,831,trở,O,dev_word.conll,True
32348,831,lên,O,dev_word.conll,True
32349,831,.,O,dev_word.conll,True
32350,832,Bệnh,O,dev_word.conll,True
32351,832,nhân,O,dev_word.conll,True
32352,832,124,B-PATIENT_ID,dev_word.conll,True
32353,832,là,O,dev_word.conll,True
32354,832,nam,B-GENDER,dev_word.conll,True
32355,832,",",O,dev_word.conll,True
32356,832,52,B-AGE,dev_word.conll,True
32357,832,tuổi,O,dev_word.conll,True
32358,832,",",O,dev_word.conll,True
32359,832,quốc,O,dev_word.conll,True
32360,832,tịch,O,dev_word.conll,True
32361,832,Brazil,O,dev_word.conll,True
32362,832,",",O,dev_word.conll,True
32363,832,trú,O,dev_word.conll,True
32364,832,tại,O,dev_word.conll,True
32365,832,quận,B-LOCATION,dev_word.conll,True
32366,832,2,I-LOCATION,dev_word.conll,True
32367,832,",",O,dev_word.conll,True
32368,832,TP.,B-LOCATION,dev_word.conll,True
32369,832,HCM,I-LOCATION,dev_word.conll,True
32370,832,",",O,dev_word.conll,True
32371,832,làm,O,dev_word.conll,True
32372,832,việc,O,dev_word.conll,True
32373,832,tại,O,dev_word.conll,True
32374,832,Công,B-ORGANIZATION,dev_word.conll,True
32375,832,ty,I-ORGANIZATION,dev_word.conll,True
32376,832,TNHH,I-ORGANIZATION,dev_word.conll,True
32377,832,giày,I-ORGANIZATION,dev_word.conll,True
32378,832,Gia,I-ORGANIZATION,dev_word.conll,True
32379,832,Định,I-ORGANIZATION,dev_word.conll,True
32380,832,(,O,dev_word.conll,True
32381,832,có,O,dev_word.conll,True
32382,832,2,O,dev_word.conll,True
32383,832,chi,O,dev_word.conll,True
32384,832,nhánh,O,dev_word.conll,True
32385,832,tại,O,dev_word.conll,True
32386,832,huyện,B-LOCATION,dev_word.conll,True
32387,832,Vĩnh,I-LOCATION,dev_word.conll,True
32388,832,Cửu,I-LOCATION,dev_word.conll,True
32389,832,",",O,dev_word.conll,True
32390,832,Đồng,B-LOCATION,dev_word.conll,True
32391,832,Nai,I-LOCATION,dev_word.conll,True
32392,832,và,O,dev_word.conll,True
32393,832,quận,B-LOCATION,dev_word.conll,True
32394,832,2,I-LOCATION,dev_word.conll,True
32395,832,),O,dev_word.conll,True
32396,832,và,O,dev_word.conll,True
32397,832,từng,O,dev_word.conll,True
32398,832,đến,O,dev_word.conll,True
32399,832,quán,B-LOCATION,dev_word.conll,True
32400,832,bar,I-LOCATION,dev_word.conll,True
32401,832,Buddha,I-LOCATION,dev_word.conll,True
32402,832,.,O,dev_word.conll,True
32403,833,Bệnh,O,dev_word.conll,True
32404,833,nhân,O,dev_word.conll,True
32405,833,91,B-PATIENT_ID,dev_word.conll,True
32406,833,nhập,O,dev_word.conll,True
32407,833,viện,O,dev_word.conll,True
32408,833,ngày,O,dev_word.conll,True
32409,833,18,B-DATE,dev_word.conll,True
32410,833,-,I-DATE,dev_word.conll,True
32411,833,3,I-DATE,dev_word.conll,True
32412,833,",",O,dev_word.conll,True
32413,833,nhưng,O,dev_word.conll,True
32414,833,anh,O,dev_word.conll,True
32415,833,bắt,O,dev_word.conll,True
32416,833,đầu,O,dev_word.conll,True
32417,833,có,O,dev_word.conll,True
32418,833,biểu,O,dev_word.conll,True
32419,833,hiện,O,dev_word.conll,True
32420,833,sốt,O,dev_word.conll,True
32421,833,từ,O,dev_word.conll,True
32422,833,17,B-DATE,dev_word.conll,True
32423,833,-,I-DATE,dev_word.conll,True
32424,833,3,I-DATE,dev_word.conll,True
32425,833,.,O,dev_word.conll,True
32426,834,Bệnh,O,dev_word.conll,True
32427,834,nhân,O,dev_word.conll,True
32428,834,là,O,dev_word.conll,True
32429,834,sinh,O,dev_word.conll,True
32430,834,viên,O,dev_word.conll,True
32431,834,đang,O,dev_word.conll,True
32432,834,đi,O,dev_word.conll,True
32433,834,thực,O,dev_word.conll,True
32434,834,tế,O,dev_word.conll,True
32435,834,tốt,O,dev_word.conll,True
32436,834,nghiệp,O,dev_word.conll,True
32437,834,tại,O,dev_word.conll,True
32438,834,khoa,B-LOCATION,dev_word.conll,True
32439,834,Lão,I-LOCATION,dev_word.conll,True
32440,834,",",I-LOCATION,dev_word.conll,True
32441,834,Bệnh,I-LOCATION,dev_word.conll,True
32442,834,viện,I-LOCATION,dev_word.conll,True
32443,834,Đà,I-LOCATION,dev_word.conll,True
32444,834,Nẵng,I-LOCATION,dev_word.conll,True
32445,834,từ,O,dev_word.conll,True
32446,834,ngày,O,dev_word.conll,True
32447,834,15,B-DATE,dev_word.conll,True
32448,834,đến,O,dev_word.conll,True
32449,834,22,B-DATE,dev_word.conll,True
32450,834,-,I-DATE,dev_word.conll,True
32451,834,6,I-DATE,dev_word.conll,True
32452,834,.,O,dev_word.conll,True
32453,835,Tính,O,dev_word.conll,True
32454,835,đến,O,dev_word.conll,True
32455,835,chiều,O,dev_word.conll,True
32456,835,nay,O,dev_word.conll,True
32457,835,",",O,dev_word.conll,True
32458,835,Việt,B-LOCATION,dev_word.conll,True
32459,835,Nam,I-LOCATION,dev_word.conll,True
32460,835,đã,O,dev_word.conll,True
32461,835,ghi,O,dev_word.conll,True
32462,835,nhận,O,dev_word.conll,True
32463,835,670,O,dev_word.conll,True
32464,835,ca,O,dev_word.conll,True
32465,835,Covid,O,dev_word.conll,True
32466,835,-,O,dev_word.conll,True
32467,835,19,O,dev_word.conll,True
32468,835,",",O,dev_word.conll,True
32469,835,điều,O,dev_word.conll,True
32470,835,trị,O,dev_word.conll,True
32471,835,khỏi,O,dev_word.conll,True
32472,835,378,O,dev_word.conll,True
32473,835,bệnh,O,dev_word.conll,True
32474,835,nhân,O,dev_word.conll,True
32475,835,",",O,dev_word.conll,True
32476,835,8,O,dev_word.conll,True
32477,835,bệnh,O,dev_word.conll,True
32478,835,nhân,O,dev_word.conll,True
32479,835,tử,O,dev_word.conll,True
32480,835,vong,O,dev_word.conll,True
32481,835,trong,O,dev_word.conll,True
32482,835,đó,O,dev_word.conll,True
32483,835,3,O,dev_word.conll,True
32484,835,ca,O,dev_word.conll,True
32485,835,mất,O,dev_word.conll,True
32486,835,ở,O,dev_word.conll,True
32487,835,Bệnh,B-LOCATION,dev_word.conll,True
32488,835,viện,I-LOCATION,dev_word.conll,True
32489,835,Trung,I-LOCATION,dev_word.conll,True
32490,835,ương,I-LOCATION,dev_word.conll,True
32491,835,Huế,I-LOCATION,dev_word.conll,True
32492,835,",",O,dev_word.conll,True
32493,835,4,O,dev_word.conll,True
32494,835,ở,O,dev_word.conll,True
32495,835,Bệnh,B-LOCATION,dev_word.conll,True
32496,835,viện,I-LOCATION,dev_word.conll,True
32497,835,Đà,I-LOCATION,dev_word.conll,True
32498,835,Nẵng,I-LOCATION,dev_word.conll,True
32499,835,",",O,dev_word.conll,True
32500,835,một,O,dev_word.conll,True
32501,835,ở,O,dev_word.conll,True
32502,835,Bệnh,B-LOCATION,dev_word.conll,True
32503,835,viện,I-LOCATION,dev_word.conll,True
32504,835,Ung,I-LOCATION,dev_word.conll,True
32505,835,bướu,I-LOCATION,dev_word.conll,True
32506,835,Đà,I-LOCATION,dev_word.conll,True
32507,835,Nẵng,I-LOCATION,dev_word.conll,True
32508,835,(,O,dev_word.conll,True
32509,835,do,O,dev_word.conll,True
32510,835,ung,B-SYMPTOM_AND_DISEASE,dev_word.conll,True
32511,835,thư,I-SYMPTOM_AND_DISEASE,dev_word.conll,True
32512,835,),O,dev_word.conll,True
32513,835,.,O,dev_word.conll,True
32514,836,Sáng,O,dev_word.conll,True
32515,836,12/8,B-DATE,dev_word.conll,True
32516,836,",",O,dev_word.conll,True
32517,836,Trung,B-ORGANIZATION,dev_word.conll,True
32518,836,tâm,I-ORGANIZATION,dev_word.conll,True
32519,836,Kiểm,I-ORGANIZATION,dev_word.conll,True
32520,836,soát,I-ORGANIZATION,dev_word.conll,True
32521,836,bệnh,I-ORGANIZATION,dev_word.conll,True
32522,836,tật,I-ORGANIZATION,dev_word.conll,True
32523,836,(,I-ORGANIZATION,dev_word.conll,True
32524,836,CDC,I-ORGANIZATION,dev_word.conll,True
32525,836,),I-ORGANIZATION,dev_word.conll,True
32526,836,Đà,I-ORGANIZATION,dev_word.conll,True
32527,836,Nẵng,I-ORGANIZATION,dev_word.conll,True
32528,836,xét,O,dev_word.conll,True
32529,836,nghiệm,O,dev_word.conll,True
32530,836,khẳng,O,dev_word.conll,True
32531,836,định,O,dev_word.conll,True
32532,836,dương,O,dev_word.conll,True
32533,836,tính,O,dev_word.conll,True
32534,836,với,O,dev_word.conll,True
32535,836,nCoV,O,dev_word.conll,True
32536,836,và,O,dev_word.conll,True
32537,836,Bộ,B-ORGANIZATION,dev_word.conll,True
32538,836,Y,I-ORGANIZATION,dev_word.conll,True
32539,836,tế,I-ORGANIZATION,dev_word.conll,True
32540,836,công,O,dev_word.conll,True
32541,836,bố,O,dev_word.conll,True
32542,836,ca,O,dev_word.conll,True
32543,836,bệnh,O,dev_word.conll,True
32544,836,một,O,dev_word.conll,True
32545,836,ngày,O,dev_word.conll,True
32546,836,sau,O,dev_word.conll,True
32547,836,đó,O,dev_word.conll,True
32548,836,.,O,dev_word.conll,True
32549,837,Ngoài,O,dev_word.conll,True
32550,837,trường,O,dev_word.conll,True
32551,837,hợp,O,dev_word.conll,True
32552,837,bệnh,O,dev_word.conll,True
32553,837,nhân,O,dev_word.conll,True
32554,837,phi,O,dev_word.conll,True
32555,837,công,O,dev_word.conll,True
32556,837,người,O,dev_word.conll,True
32557,837,Anh,O,dev_word.conll,True
32558,837,",",O,dev_word.conll,True
32559,837,4,O,dev_word.conll,True
32560,837,trường,O,dev_word.conll,True
32561,837,hợp,O,dev_word.conll,True
32562,837,còn,O,dev_word.conll,True
32563,837,lại,O,dev_word.conll,True
32564,837,đều,O,dev_word.conll,True
32565,837,ổn,O,dev_word.conll,True
32566,837,định,O,dev_word.conll,True
32567,837,",",O,dev_word.conll,True
32568,837,đang,O,dev_word.conll,True
32569,837,điều,O,dev_word.conll,True
32570,837,trị,O,dev_word.conll,True
32571,837,tại,O,dev_word.conll,True
32572,837,Bệnh,B-LOCATION,dev_word.conll,True
